article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
206307840,MELBOURNE,LOCATION,18860226-185-206307840 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
66088341,ADELAIDE,LOCATION,18881128-180-66088341 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,180
66088341,ADELAIDE,LOCATION,18881128-180-66088341 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,180
847865,MELBOURNE,LOCATION,18820216-8-847865 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
192878983,SPRINGFIELD,LOCATION,18870118-985-192878983 (3 of 3).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,985
192878983,TOCUMWAL,LOCATION,18870118-985-192878983 (3 of 3).txt,TOCUMWAL,NSW,-35.84294648,145.6476409,100,985
192878983,SPRINGFIELD,LOCATION,18870118-985-192878983 (3 of 3).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,985
258898690,WODONGA,LOCATION,18720316-1605-258898690 (2 of 2).txt,WODONGA,VIC,-36.11402495,146.8943462,100,1605
258898690,CARCOAR,LOCATION,18720316-1605-258898690 (2 of 2).txt,CARCOAR,NSW,-33.5710048,149.1547593,100,1605
198032478,MACOLESFIELD,LOCATION,18930218-319-198032478 (8 of 10).txt,MACCLESFIELD,VIC,-37.909463,145.469042,92,319
198032478,WELSHPOOL,LOCATION,18930218-319-198032478 (8 of 10).txt,WELSHPOOL,WA,-32.00265396,115.9769497,100,319
198032478,TOORA,LOCATION,18930218-319-198032478 (8 of 10).txt,TOORA,SA,-35.09230669,139.2952373,100,319
65935763,PERTH,LOCATION,18820222-180-65935763 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
3193092,MELBOURNE,LOCATION,18980120-30-3193092 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,30
3193092,MAFFRA,LOCATION,18980120-30-3193092 (1 of 4).txt,MAFFRA,NSW,-36.50954675,148.9778332,100,30
29525093,BEECHWORTH,LOCATION,18991227-34-29525093 (1 of 5).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,34
29525093,MELBOURNE,LOCATION,18991227-34-29525093 (1 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,34
91290065,ADELAIDE,LOCATION,18820211-289-91290065 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,289
91290065,ADELAIDE,LOCATION,18820211-289-91290065 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,289
12708939,MELBOURNE,LOCATION,18901204-10-12708939 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,10
12708939,COBRAM,LOCATION,18901204-10-12708939 (1 of 1).txt,COBRAM,VIC,-35.93942975,145.6315062,100,10
145696672,MELBOURNE,LOCATION,18970408-701-145696672 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,701
71222902,WOONONA,LOCATION,18950914-52-71222902 (16 of 21).txt,WOONONA,NSW,-34.34183193,150.9021584,100,52
71222902,LAWSON,LOCATION,18950914-52-71222902 (16 of 21).txt,LAWSON,NSW,-33.72409947,150.424129,100,52
115566072,MELBOURNE,LOCATION,18910117-464-115566072 (2 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,464
103918896,MELBOURNE,LOCATION,18710422-412-103918896 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,412
201609072,ECHUCA,LOCATION,18740101-185-201609072 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,185
183954496,MELBOURNE,LOCATION,18811126-891-183954496 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,891
20286895,FARM CREEK,LOCATION,18901018-42-20286895 (1 of 1).txt,MAROM CREEK,NSW,-28.89983931,153.3704541,90,42
112290866,FORBES,LOCATION,18981209-459-112290866 (1 of 1).txt,FORBES,NSW,-33.38547409,148.0114451,100,459
68180357,MELBOURNE,LOCATION,18980205-186-68180357 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,186
68180357,NEERIM,LOCATION,18980205-186-68180357 (1 of 1).txt,NEERIM,VIC,-37.9483799,145.9737559,100,186
164367888,PYMBLE,LOCATION,18931104-698-164367888 (1 of 1).txt,PYMBLE,NSW,-33.74558583,151.139835,100,698
164367888,PYMBLE,LOCATION,18931104-698-164367888 (1 of 1).txt,PYMBLE,NSW,-33.74558583,151.139835,100,698
44204896,WARRAGUL,LOCATION,18980120-53-44204896 (1 of 1).txt,WARRAGUL,VIC,-38.17078632,145.9137527,100,53
44204896,INVERLOCH,LOCATION,18980120-53-44204896 (1 of 1).txt,INVERLOCH,VIC,-38.6285943,145.7349139,100,53
44204896,MAFFRA,LOCATION,18980120-53-44204896 (1 of 1).txt,MAFFRA,NSW,-36.50954675,148.9778332,100,53
232166231,HOREHAM,LOCATION,18790205-232-232166231 (1 of 3).txt,SHOREHAM,VIC,-38.4194643,145.0428737,100,232
232166231,CLARENDON,LOCATION,18790205-232-232166231 (1 of 3).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,232
232166231,SCARSDALE,LOCATION,18790205-232-232166231 (1 of 3).txt,SCARSDALE,VIC,-37.67475547,143.6547765,100,232
197935178,LINTON,LOCATION,18750130-319-197935178 (8 of 21).txt,FLINTON,QLD,-27.88514028,149.5539146,100,319
197935178,LANCEFIELD,LOCATION,18750130-319-197935178 (8 of 21).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,319
162388995,LIMA,LOCATION,18980212-821-162388995 (9 of 11).txt,LIMA,VIC,-36.7142153,145.9646838,100,821
148070917,MOUNT PLEASANT,LOCATION,18980211-714-148070917 (1 of 1).txt,MOUNT PLEASANT,QLD,-27.16367768,152.7880887,100,714
148070917,LOBETHAL,LOCATION,18980211-714-148070917 (1 of 1).txt,LOBETHAL,SA,-34.91187274,138.8556714,100,714
204321182,MELBOURNE,LOCATION,18920123-185-204321182 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
254369263,COROWA,LOCATION,18840229-436-254369263 (2 of 2).txt,COROWA,NSW,-35.97347729,146.3468727,100,436
13674189,COONAMBLE,LOCATION,18880131-35-13674189 (1 of 3).txt,COONAMBLE,NSW,-30.94977099,148.3939328,100,35
13674189,COWRA,LOCATION,18880131-35-13674189 (1 of 3).txt,COWRA,NSW,-33.83208066,148.6610691,100,35
141007254,ADELAIDE,LOCATION,18910204-356-141007254 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,356
141007254,ADELAIDE,LOCATION,18910204-356-141007254 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,356
111190224,ADELAIDE,LOCATION,18860323-508-111190224 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,508
111190224,ADELAIDE,LOCATION,18860323-508-111190224 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,508
111190224,ADELAIDE,LOCATION,18860323-508-111190224 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,508
6914254,AVOCA,LOCATION,18881228-13-6914254 (2 of 4).txt,AVOCA,QLD,-24.87872961,152.3054074,100,13
6914254,HOMEBUSH,LOCATION,18881228-13-6914254 (2 of 4).txt,HOMEBUSH,QLD,-21.28566507,149.0573732,100,13
6914254,CLARENDON,LOCATION,18881228-13-6914254 (2 of 4).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,13
138050470,INDIA,LOCATION,18661201-460-138050470 (1 of 1).txt,INDI,NSW,-36.24170576,148.0454677,100,460
101866211,KILMORE,LOCATION,18980101-413-101866211 (1 of 1).txt,KILMORE,VIC,-37.29427363,144.9338648,100,413
101866211,INDIA,LOCATION,18980101-413-101866211 (1 of 1).txt,INDI,NSW,-36.24170576,148.0454677,100,413
101477514,DUBLIN,LOCATION,18681209-366-101477514 (2 of 2).txt,DUBLIN,SA,-34.44989984,138.3951084,100,366
167956136,CHESTER,LOCATION,18951027-699-167956136 (1 of 1).txt,HESTER,WA,-33.91034334,116.1620642,100,699
167956136,COOMA,LOCATION,18951027-699-167956136 (1 of 1).txt,COOMA,VIC,-36.39167155,145.0680589,100,699
33150385,MELBOURNE,LOCATION,18980211-101-33150385 (3 of 14).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,101
33150385,WOOLSTHORPE,LOCATION,18980211-101-33150385 (3 of 14).txt,WOOLSTHORPE,VIC,-38.14810956,142.3692307,100,101
33150385,KOROIT,LOCATION,18980211-101-33150385 (3 of 14).txt,KOROIT,VIC,-38.27827343,142.3701488,100,101
60509178,MELBOURNE,LOCATION,18620303-67-60509178 (2 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,67
219306428,CAPE OTWAY,LOCATION,18700224-185-219306428 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,185
75262366,CORAKI,LOCATION,18950903-225-75262366 (2 of 6).txt,CORAKI,NSW,-28.957825,153.2785217,100,225
75262366,LISMORE,LOCATION,18950903-225-75262366 (2 of 6).txt,LISMORE,VIC,-37.98092293,143.3228212,100,225
75262366,WINGHAM,LOCATION,18950903-225-75262366 (2 of 6).txt,WINGHAM,NSW,-31.8706195,152.3702734,100,225
88941056,KINGOWER,LOCATION,18940124-346-88941056 (5 of 7).txt,KINGOWER,VIC,-36.59960986,143.7643089,100,346
88941056,BRIDGEWATER,LOCATION,18940124-346-88941056 (5 of 7).txt,BRIDGEWATER,VIC,-36.63652937,143.90895,100,346
164358892,PRAWBELLE,LOCATION,18880609-698-164358892 (1 of 1).txt,RAWBELLE,QLD,-25.03435891,150.8466003,100,698
88994913,BENDIGO,LOCATION,18961230-346-88994913 (3 of 8).txt,BENDIGO,VIC,-36.76552472,144.280931,100,346
88994913,OXFORD,LOCATION,18961230-346-88994913 (3 of 8).txt,OXFORD,QLD,-21.88052257,148.8239596,100,346
88994913,PORT FAIRY,LOCATION,18961230-346-88994913 (3 of 8).txt,PORT FAIRY,VIC,-38.3794971,142.219906,100,346
139995465,RICHMOND,LOCATION,18860903-656-139995465 (1 of 1).txt,RICHMOND,SA,-34.94201162,138.5672635,100,656
148762188,CHEWTON,LOCATION,18710302-558-148762188 (1 of 1).txt,CHEWTON,VIC,-37.10655654,144.2528999,100,558
148070827,ADELAIDE,LOCATION,18980204-714-148070827 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,714
148070827,BRIDGEWATER,LOCATION,18980204-714-148070827 (2 of 2).txt,BRIDGEWATER,VIC,-36.63652937,143.90895,100,714
148070827,BRIDGEWATER,LOCATION,18980204-714-148070827 (2 of 2).txt,BRIDGEWATER,VIC,-36.63652937,143.90895,100,714
148070827,ALDGATE,LOCATION,18980204-714-148070827 (2 of 2).txt,ALDGATE,SA,-35.0273356,138.743294,100,714
226042514,KOROIT,LOCATION,18770210-567-226042514 (1 of 1).txt,KOROIT,VIC,-38.27827343,142.3701488,100,567
226042514,KOROIT,LOCATION,18770210-567-226042514 (1 of 1).txt,KOROIT,VIC,-38.27827343,142.3701488,100,567
226042514,KOROIT,LOCATION,18770210-567-226042514 (1 of 1).txt,KOROIT,VIC,-38.27827343,142.3701488,100,567
202134431,BALLAN,LOCATION,18750125-809-202134431 (7 of 9).txt,BALLAN,VIC,-37.587273,144.237012,100,809
109909424,MELBOURNE,LOCATION,18651215-484-109909424 (2 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,484
87930992,TARADALE,LOCATION,18650324-346-87930992 (10 of 11).txt,TARADALE,NSW,-35.66639414,147.9528403,100,346
87930992,TARADALE,LOCATION,18650324-346-87930992 (10 of 11).txt,TARADALE,NSW,-35.66639414,147.9528403,100,346
87930992,ELPHINSTONE,LOCATION,18650324-346-87930992 (10 of 11).txt,ELPHINSTONE,QLD,-27.95898358,151.9116039,100,346
87930992,TARADALE,LOCATION,18650324-346-87930992 (10 of 11).txt,TARADALE,NSW,-35.66639414,147.9528403,100,346
13406872,ADELAIDE,LOCATION,18780201-35-13406872 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,35
13406872,ADELAIDE,LOCATION,18780201-35-13406872 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,35
13406872,BALMORAL,LOCATION,18780201-35-13406872 (1 of 1).txt,BALMORAL,VIC,-37.24482851,141.7267961,100,35
13406872,HUGHENDEN,LOCATION,18780201-35-13406872 (1 of 1).txt,HUGHENDEN,QLD,-20.85224377,144.1996211,100,35
13406872,WINDSOR,LOCATION,18780201-35-13406872 (1 of 1).txt,WINDSOR,SA,-34.43202712,138.3667316,100,35
4492776,CAMPERDOWN,LOCATION,18860203-16-4492776 (1 of 2).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,100,16
4492776,PORT CAMPBELL,LOCATION,18860203-16-4492776 (1 of 2).txt,PORT CAMPBELL,VIC,-38.607527,142.9837639,100,16
197808212,STRATFORD,LOCATION,18860108-966-197808212 (1 of 1).txt,STRATFORD,VIC,-37.97924467,147.0517444,100,966
197808212,MELBOURNE,LOCATION,18860108-966-197808212 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,966
48554288,BRIGHTON,LOCATION,18540104-41-48554288 (1 of 1).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,41
48554288,BRIGHTON,LOCATION,18540104-41-48554288 (1 of 1).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,41
49897244,MACCLESFIELD,LOCATION,18590211-41-49897244 (1 of 1).txt,MACCLESFIELD,VIC,-37.909463,145.469042,100,41
260598923,RICHMOND,LOCATION,18920113-1606-260598923 (2 of 4).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1606
13702594,PATERSON,LOCATION,18881106-35-13702594 (4 of 4).txt,PATERSON,QLD,-25.89633904,152.5280994,100,35
149038715,MELBOURNE,LOCATION,18810120-558-149038715 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
164383093,COWRA,LOCATION,18840105-698-164383093 (2 of 4).txt,COWRA,NSW,-33.83208066,148.6610691,100,698
164383093,COWRA,LOCATION,18840105-698-164383093 (2 of 4).txt,COWRA,NSW,-33.83208066,148.6610691,100,698
191558563,MELBOURNE,LOCATION,18750206-232-191558563 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
191558563,MELBOURNE,LOCATION,18750206-232-191558563 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
165313402,RICHMOND,LOCATION,18981022-335-165313402 (2 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,335
165313402,RICHMOND,LOCATION,18981022-335-165313402 (2 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,335
165313402,RICHMOND,LOCATION,18981022-335-165313402 (2 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,335
165313402,ASCOT,LOCATION,18981022-335-165313402 (2 of 2).txt,ASCOT,WA,-31.93287,115.92941,100,335
18758671,DUBBO,LOCATION,18711109-8-18758671 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,8
18758671,DUBBO,LOCATION,18711109-8-18758671 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,8
200185410,BONDI,LOCATION,18751103-185-200185410 (2 of 2).txt,BONDI,NSW,-33.89408836,151.2633937,100,185
200185410,FAIRFIELD,LOCATION,18751103-185-200185410 (2 of 2).txt,FAIRFIELD,QLD,-27.50672928,153.0253778,100,185
200185410,ADELAIDE,LOCATION,18751103-185-200185410 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,185
200185410,MELBOURNE,LOCATION,18751103-185-200185410 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
200185410,ADELAIDE,LOCATION,18751103-185-200185410 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,185
147622113,ADELAIDE,LOCATION,18920219-714-147622113 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,714
147622113,GOOLWA,LOCATION,18920219-714-147622113 (2 of 2).txt,GOOLWA,SA,-35.50263835,138.7850643,100,714
147622113,CLARENDON,LOCATION,18920219-714-147622113 (2 of 2).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,714
147622113,GOOLWA,LOCATION,18920219-714-147622113 (2 of 2).txt,GOOLWA,SA,-35.50263835,138.7850643,100,714
147622113,GOOLWA,LOCATION,18920219-714-147622113 (2 of 2).txt,GOOLWA,SA,-35.50263835,138.7850643,100,714
66447846,KURRAJONG,LOCATION,18950914-192-66447846 (2 of 3).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,192
38658298,MELBOURNE,LOCATION,18650302-74-38658298 (2 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
38658298,MELBOURN,LOCATION,18650302-74-38658298 (2 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
38658298,SANDHURST,LOCATION,18650302-74-38658298 (2 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,74
161888468,MELBOURNE,LOCATION,18881201-698-161888468 (1 of 8).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,698
161888468,MOLONG,LOCATION,18881201-698-161888468 (1 of 8).txt,MOLONG,NSW,-33.09581659,148.8696276,100,698
161888468,TARCUTTA,LOCATION,18881201-698-161888468 (1 of 8).txt,TARCUTTA,NSW,-35.2260459,147.7583005,100,698
161888468,IVANHOE,LOCATION,18881201-698-161888468 (1 of 8).txt,IVANHOE,VIC,-37.76789961,145.0445319,100,698
161888468,COWRA,LOCATION,18881201-698-161888468 (1 of 8).txt,COWRA,NSW,-33.83208066,148.6610691,100,698
161888468,MULWALA,LOCATION,18881201-698-161888468 (1 of 8).txt,MULWALA,NSW,-35.94645903,145.9362665,100,698
84823160,MELBOURNE,LOCATION,18960204-240-84823160 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,240
84823160,PYALONG,LOCATION,18960204-240-84823160 (1 of 1).txt,PYALONG,VIC,-37.14203611,144.9026345,100,240
84823160,LANCEFIELD,LOCATION,18960204-240-84823160 (1 of 1).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,240
679739,HUON,LOCATION,18540201-8-679739 (1 of 2).txt,HUON,VIC,-36.21994853,147.0679002,100,8
149945506,MELBOURNE,LOCATION,18980209-736-149945506 (9 of 11).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,736
149945506,CAPE OTWAY,LOCATION,18980209-736-149945506 (9 of 11).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,736
187457758,KEW,LOCATION,18981118-891-187457758 (1 of 2).txt,KEW,VIC,-37.802238,145.038366,100,891
66350640,BARATTA,LOCATION,18641221-189-66350640 (1 of 1).txt,BARATTA,SA,-31.98833437,139.1996418,100,189
98452041,YASS,LOCATION,18880329-368-98452041 (2 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,368
98452041,YASS,LOCATION,18880329-368-98452041 (2 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,368
159477433,LAURA,LOCATION,18740613-821-159477433 (6 of 6).txt,LAURA,SA,-33.1862213,138.3067421,100,821
88641150,MARYBOROUGH,LOCATION,18801230-346-88641150 (1 of 1).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,346
88641150,AVOCA,LOCATION,18801230-346-88641150 (1 of 1).txt,AVOCA,QLD,-24.87872961,152.3054074,100,346
88641150,LAMPLOUGH,LOCATION,18801230-346-88641150 (1 of 1).txt,LAMPLOUGH,VIC,-37.17136103,143.5297948,100,346
196304174,CAPE PATTERSON,LOCATION,18700622-567-196304174 (1 of 1).txt,CAPE PATERSON,VIC,-38.65011249,145.611232,92,567
196304174,CAPE PATTERSON,LOCATION,18700622-567-196304174 (1 of 1).txt,CAPE PATERSON,VIC,-38.65011249,145.611232,92,567
32698560,ALBANY,LOCATION,18860403-101-32698560 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,101
32698560,ALBANY,LOCATION,18860403-101-32698560 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,101
3749440,MOOROOBARK,LOCATION,18670503-28-3749440 (3 of 3).txt,MOOROOLBARK,VIC,-37.76345661,145.3336381,90,28
228248545,MELBOURNE,LOCATION,18450125-1018-228248545 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1018
3666344,MELBOURNE,LOCATION,18980212-16-3666344 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,16
60832000,DUNOLLY,LOCATION,18690217-67-60832000 (1 of 1).txt,DUNOLLY,NSW,-32.55920402,151.1686612,100,67
29525093,WHOROULY,LOCATION,18991227-34-29525093 (5 of 5).txt,WHOROULY,VIC,-36.48653081,146.5659954,100,34
8831483,ECHUCA,LOCATION,18650307-10-8831483 (3 of 5).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,10
8831483,GOORNONG,LOCATION,18650307-10-8831483 (3 of 5).txt,GOORNONG,VIC,-36.62280943,144.5191222,100,10
8831483,RUNNYMEDE,LOCATION,18650307-10-8831483 (3 of 5).txt,RUNNYMEDE,QLD,-26.60565237,152.0615971,100,10
262612952,SANDHURST,LOCATION,18840115-232-262612952 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,232
262612952,SMYTHESDALE,LOCATION,18840115-232-262612952 (1 of 1).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,100,232
61919085,LANCEFIELD,LOCATION,18820201-108-61919085 (2 of 2).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,108
61919085,LANCEFIELD,LOCATION,18820201-108-61919085 (2 of 2).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,108
160118366,MELBOURNE,LOCATION,18790222-821-160118366 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,821
184288733,KORUMBURRA,LOCATION,18980205-806-184288733 (1 of 1).txt,KORUMBURRA,VIC,-38.41565421,145.7948012,100,806
246227219,MELBOURNE,LOCATION,18790226-1190-246227219 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1190
143304600,MELBOURNE,LOCATION,18871217-460-143304600 (4 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
143304600,CARRITHOOL,LOCATION,18871217-460-143304600 (4 of 4).txt,CARRATHOOL,NSW,-34.26862036,145.4876883,90,460
143304600,MELBOURNE,LOCATION,18871217-460-143304600 (4 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
82073870,ALBANY,LOCATION,18980214-275-82073870 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,275
61909753,DUBBO,LOCATION,18750206-108-61909753 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,108
61909753,HAY,LOCATION,18750206-108-61909753 (1 of 1).txt,HAY,WA,-34.936218,117.471688,100,108
61909753,HAY,LOCATION,18750206-108-61909753 (1 of 1).txt,HAY,WA,-34.936218,117.471688,100,108
47108859,ALBERTON,LOCATION,18820401-41-47108859 (4 of 5).txt,ALBERTON,QLD,-27.70482026,153.2567304,100,41
47108859,SANDERGROVE,LOCATION,18820401-41-47108859 (4 of 5).txt,SANDERGROVE,SA,-35.318742,138.833841,100,41
47108859,GOOLWA,LOCATION,18820401-41-47108859 (4 of 5).txt,GOOLWA,SA,-35.50263835,138.7850643,100,41
47108859,CALLINGTON,LOCATION,18820401-41-47108859 (4 of 5).txt,CALLINGTON,SA,-35.13378758,139.0428483,100,41
76478679,PERTH,LOCATION,18860329-275-76478679 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,275
93850138,MELBOURNE,LOCATION,18860109-289-93850138 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,289
93850138,CAPE OTWAY,LOCATION,18860109-289-93850138 (1 of 2).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,289
6066738,TARADI,LOCATION,18850207-13-6066738 (13 of 14).txt,TARA,QLD,-27.06052845,150.5643494,100,13
6066738,SANDHURST,LOCATION,18850207-13-6066738 (13 of 14).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,13
33150385,BENALLA,LOCATION,18980211-101-33150385 (12 of 14).txt,BENALLA,VIC,-36.54834918,145.9803085,100,101
8887519,HEALESVILLE,LOCATION,18960113-13-8887519 (1 of 2).txt,HEALESVILLE,VIC,-37.64881119,145.4648225,100,13
209211808,MOORLANDS,LOCATION,18880121-185-209211808 (2 of 2).txt,MOORLAND,QLD,-24.78836314,152.2151539,100,185
4776100,MOUNT NAPIER,LOCATION,18510210-13-4776100 (9 of 14).txt,MOUNT NAPIER,VIC,-37.88615448,142.0703487,100,13
4776100,MELBOURNE,LOCATION,18510210-13-4776100 (9 of 14).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
142434272,CLARENDON,LOCATION,18881229-460-142434272 (5 of 6).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,460
197035153,SANDHURST,LOCATION,18650304-319-197035153 (4 of 22).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,319
87930992,SANDHURST,LOCATION,18650324-346-87930992 (4 of 11).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,346
87930992,SANDHURST,LOCATION,18650324-346-87930992 (4 of 11).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,346
161834008,TELOWIE,LOCATION,18960125-821-161834008 (1 of 2).txt,TELOWIE,SA,-33.09173466,138.1034852,100,821
161834008,PORT LINCOLN,LOCATION,18960125-821-161834008 (1 of 2).txt,PORT LINCOLN,SA,-34.71371534,135.8536525,100,821
260601607,MELBOURNE,LOCATION,18920307-1606-260601607 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1606
260601607,COLERAINE,LOCATION,18920307-1606-260601607 (1 of 1).txt,COLERAINE,VIC,-37.57659123,141.6847998,100,1606
164929411,MELBOURNE,LOCATION,18900311-334-164929411 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,334
164929411,OMEO,LOCATION,18900311-334-164929411 (1 of 2).txt,OMEO,VIC,-37.08388493,147.5996651,100,334
164929411,PENN,LOCATION,18900311-334-164929411 (1 of 2).txt,PENNA,TAS,-42.78075507,147.5256656,100,334
164929411,HEALSVILLE,LOCATION,18900311-334-164929411 (1 of 2).txt,HEALESVILLE,VIC,-37.64881119,145.4648225,90,334
166690239,ADELAIDE,LOCATION,18620412-697-166690239 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,697
166690239,NORWOOD,LOCATION,18620412-697-166690239 (1 of 1).txt,NORWOOD,TAS,-41.45439244,147.1742707,100,697
166690239,ADELAIDE,LOCATION,18620412-697-166690239 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,697
